Actual_Delivery_Time,Predicted_Delivery_Time
91.22,68.46364885986108
50.11,74.77342822895048
87.96,77.3817660950798
95.64,56.50406352288493
16.98,75.7454582717621
63.79,79.20784926870995
72.91,77.28214155755062
114.28,68.34971516980512
93.2,80.57382540526952
28.39,67.51425886386654
66.84,65.92778905169813
56.78,79.85348182320908
78.69,71.98872492007322
60.18,81.65167478981088
37.65,82.06472412333014
111.18,60.73693990161398
15.42,55.067031768144766
99.99,80.09013655653142
15.23,67.51605837472214
53.53,86.53415453574534
28.65,82.33430668880618
17.53,64.7245891064575
46.33,58.912096118302934
33.81,71.33114280482748
85.19,65.41333937016611
77.06,60.03729014210984
118.8,76.90674888621712
71.98,65.95408136670375
40.6,67.34206880240163
114.0,74.70780361331924
81.55,75.32972566403153
41.29,64.98684809336484
68.07,72.96218408225428
79.35,61.162046848173404
88.24,69.01375356758874
112.83,77.97460117012083
79.73,71.21285926162454
109.15,71.47721158016424
103.35,68.97807651545602
79.09,85.4150553033688
