Actual_Status,Predicted_Status,Delayed_Probability
0.0,0.0,0.3781962970638969
1.0,0.0,0.2664389851277364
1.0,1.0,0.5857193840872595
1.0,0.0,0.4528433196274821
0.0,0.0,0.4240418214098551
1.0,1.0,0.522152699354036
0.0,0.0,0.3241681248146232
1.0,0.0,0.49108242643777233
1.0,1.0,0.5917426613083073
0.0,1.0,0.554139744712455
1.0,1.0,0.733723705189777
1.0,0.0,0.43570222390304003
0.0,0.0,0.25219147330958647
1.0,0.0,0.475957442599432
0.0,1.0,0.7471714620653258
0.0,0.0,0.4445708045976043
1.0,0.0,0.4647897255070313
0.0,1.0,0.8379015761964356
0.0,0.0,0.2699845344222376
1.0,1.0,0.6010285260255741
0.0,1.0,0.5066989401403272
1.0,1.0,0.5958664771936858
1.0,1.0,0.5662111929876424
1.0,0.0,0.24915352618685296
1.0,1.0,0.7847505539571653
1.0,0.0,0.368650880883126
1.0,0.0,0.3995266293404849
0.0,0.0,0.47770577524808305
1.0,0.0,0.14215222721957455
0.0,0.0,0.42151066806779197
1.0,0.0,0.3707673700071812
0.0,0.0,0.45175842354318657
0.0,0.0,0.4093915047394402
0.0,1.0,0.5444788039682801
0.0,1.0,0.8184390268098554
0.0,0.0,0.3240813868095711
0.0,1.0,0.6132224817267643
0.0,1.0,0.6515895986272422
1.0,1.0,0.5247797796731366
0.0,1.0,0.7562214495223039
